sample9,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K2_0.03_0.01,0.0020712807230459326,1.168329070938178,0.007412326692230698,0.005770908865875638,0.000797230629789572
K2_0.03_0.05,0.002083895339831621,1.166469852732189,0.0024106878423146767,0.002409377683270249,0.0013517507062399655
K2_0.03_0.08,0.002074962299288909,1.1597748206033152,0.002657759317418002,0.0026577479980904577,0.0016698505465815368
K2_0.03_0.32,0.002074723115615785,1.1638926795250033,0.013399901362538949,0.013399895212767575,0.003497072714691431
K2_0.03_1,0.0020874412312325455,1.170250611065825,0.05235460523297273,0.05235460909293002,0.00583941295225647
K2_0.04_0.01,0.0027730451513831673,2.0604184440550126,0.013077928362767702,0.01012407152837143,0.0010396045164818872
K2_0.04_0.05,0.002771334510231369,2.063269294686229,0.0034673905188632183,0.0034649899394350427,0.0013734501764242242
K2_0.04_0.08,0.00278393738114876,2.0912440243570463,0.0033072120158339933,0.0033071869514569134,0.0016858242194888941
K2_0.04_0.32,0.0027744885097883754,2.0741226884181927,0.013546349183292863,0.013546358079562127,0.0035136200350655645
K2_0.04_1,0.002780041410131147,2.071827510045925,0.05238371205449279,0.05238371545331027,0.005828653462181518
K2_0.05_0.01,0.0036794757324306584,3.279389633466302,0.02027838347435593,0.01562551467567302,0.0014273300325248954
K2_0.05_0.05,0.0036793275452219765,3.2700223326630153,0.004836842596073687,0.004833022159236875,0.0014160047773453754
K2_0.05_0.08,0.0036692879652709697,3.2762037276412297,0.004109043452212508,0.004108998744338181,0.0017092299936496702
K2_0.05_0.32,0.003671486743268009,3.2432805298199874,0.013724500540998741,0.013724506240637736,0.003513510095272875
K2_0.05_1,0.003665996034770249,3.23651861201492,0.05237451547591272,0.05237451780205027,0.005831604577923124
K3_0.01_0.01,0.0015777072430343793,0.12071788067871511,0.0010777973841369964,0.0009718930650811818,0.0007862298132501375
K3_0.01_0.05,0.0015762347189626183,0.12013022601093859,0.0013804917554380305,0.0013805227797620797,0.0015207924167511115
K3_0.01_0.08,0.0015764144034229378,0.1200623999318008,0.002152352085402462,0.002152359502022125,0.0018396669058324342
K3_0.01_0.32,0.001572859010237322,0.12075734421026085,0.013566277955611352,0.013566238538501021,0.003672409391540801
K3_0.01_1,0.0015773365778689117,0.12054745318799569,0.052628989701630914,0.05262899022891859,0.006040608596950173
K3_0.02_0.01,0.0018784957359258851,0.49501700532377874,0.0028962365707985043,0.0023709106721855125,0.0008497063479514736
K3_0.02_0.05,0.001876383544852656,0.4993888364709866,0.0017306417149966138,0.0017303065685858108,0.0015375541729489195
K3_0.02_0.08,0.0018766621880952775,0.49238331911433786,0.002366403101159691,0.002366404753033043,0.0018448705357586653
K3_0.02_0.32,0.0018733476706151529,0.491562446517695,0.013610102561178552,0.013610090891584773,0.0036744509392104105
K3_0.02_1,0.0018783286397786071,0.49042373197076483,0.05263664772656621,0.052636651273163707,0.006032251538326314
K3_0.03_0.01,0.0023853074522546497,1.1253421674643875,0.005950542646878585,0.004724695540386438,0.0009717016952124767
K3_0.03_0.05,0.0023858612343283345,1.1314821493293894,0.0023253029958240344,0.00232437529311748,0.0015631126094320551
K3_0.03_0.08,0.0023687978739141274,1.128431025206774,0.002709079003871889,0.0027090735648631833,0.0018553592878423055
K3_0.03_0.32,0.0023743133383096575,1.1323438363927834,0.013679974116745059,0.013679965033309397,0.003677328442895718
K3_0.03_1,0.0023819786438839634,1.129148808562915,0.05265188622115642,0.052651890609494295,0.0060276397181812
K3_0.04_0.01,0.003067833268657937,2.0381279377648944,0.010207527323084846,0.008002004331644367,0.0011234717296615716
K3_0.04_0.05,0.003079386770936422,2.033970953832438,0.003130663494907042,0.003128907647380481,0.0015839380129432053
K3_0.04_0.08,0.003067957522374546,2.0083359802781393,0.0032044260644082654,0.0032044107174352336,0.0018722190136588124
K3_0.04_0.32,0.0030810846627363246,2.027235493275539,0.01377798998579377,0.013777984707912859,0.0036828319245972322
K3_0.04_1,0.0030843756105696867,2.036410073038436,0.05269258123718995,0.05269258573813754,0.006056691290605997
K3_0.05_0.01,0.003976238822678831,3.1878149064032204,0.015625355512807616,0.012171536477046906,0.001408865471624472
K3_0.05_0.05,0.00398283322412897,3.1862233855533724,0.0041925762015736796,0.004189776216402054,0.0016348036657735235
K3_0.05_0.08,0.003984339530991091,3.195330460274446,0.0038645497927144177,0.003864514934279348,0.0019043021074909136
K3_0.05_0.32,0.0039709650941653985,3.1593074991117542,0.013911685666588429,0.013911699922469758,0.0036906523520458183
K3_0.05_1,0.003988445633131699,3.178356631404811,0.05270766920467194,0.05270767322901001,0.006037744372833019
