sample2,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.05_0.08,25.42954252187405,6.896304404531798,22.779618295931638,22.779670848124987,36.698731405781956
K1_0.05_0.32,25.441633262927876,6.962457381571707,24.916895605537302,24.91685520608916,32.858960634472886
K1_0.05_1,25.44765509441378,6.954242388397384,20.757144829836193,20.757144883772142,24.684174242227993
K2_0.01_0.01,30.970162642206564,8.932951366429325,29.764311846680993,30.504969557283253,40.746111539819125
K2_0.01_0.05,30.9597569825724,8.985538286481976,31.894877271261933,31.89533621859523,36.124302128620144
K2_0.01_0.08,30.960823638308923,8.932822284168452,31.224372563092892,31.22437530710089,34.73651426554267
K2_0.01_0.32,30.968139927950503,8.937075665642283,25.860130085509475,25.86022728958477,31.144280068777668
K2_0.01_1,30.956915632595965,8.951501195791984,20.67847308800453,20.678473112567914,28.147303049107997
K2_0.02_0.01,29.58166599853898,2.8538891565442253,24.619867071904388,25.641338082952156,38.889450541822434
K2_0.02_0.05,29.58270583844538,2.8503847920265573,29.574581796291696,29.576729894052374,36.45597253434754
K2_0.02_0.08,29.59112383075697,2.8568978766979165,29.876351924523906,29.87638079465576,34.66056964828701
K2_0.02_0.32,29.591415719757155,2.8818206097673404,25.779234046522465,25.7792480321341,30.947897070678817
K2_0.02_1,29.583025774035665,2.8524855876803885,20.674469654651606,20.674468868138945,24.2317258572799
K2_0.03_0.01,27.96499922905449,-0.6673797984007066,21.280105256931506,22.370799621594305,36.824313976608224
K2_0.03_0.05,27.961844906000472,-0.6682982497427526,27.280031520157813,27.283158983838156,36.43505916150592
K2_0.03_0.08,27.94910029272597,-0.6254558660871377,28.24861948086554,28.24865367674142,34.27320257587803
K2_0.03_0.32,27.96069539450884,-0.6565539856849869,25.612077057813963,25.612070460193777,30.829044969401327
K2_0.03_1,27.952658033566294,-0.7363369933065136,20.669559664994,20.669559103479486,24.237348311834886
K2_0.04_0.01,26.38011661984949,-3.1872785410377342,18.846463177771994,19.957304673470304,34.12769167683304
K2_0.04_0.05,26.389180122429007,-3.17053763423709,25.337144533723922,25.340786609759654,36.13582765535608
K2_0.04_0.08,26.40517192699479,-3.1500961306924924,26.711916083031575,26.71196677178942,33.97954597046065
K2_0.04_0.32,26.39729778099712,-3.147305251556306,25.404665370590543,25.404659738473335,30.76241242371839
K2_0.04_1,26.37004386832166,-3.2053629354567246,20.65556707580111,20.655566763721623,24.23409625147556
K2_0.05_0.01,24.96269426788099,-5.138902575715307,16.96079661764739,18.093908288855797,31.65990038628541
K2_0.05_0.05,24.95045562328874,-5.119283063559386,23.660641697898246,23.664549171199816,35.37632206124013
K2_0.05_0.08,24.939039991693424,-5.166583468737327,25.24875239003203,25.248810144559222,33.9014884152043
K2_0.05_0.32,24.92737983125251,-5.159987005863867,25.14398397042114,25.1439762346439,30.66062491799791
K2_0.05_1,24.947658507133127,-5.098019748495491,20.63961790885447,20.63961744169939,24.23164337486478
K3_0.01_0.01,30.231395627803966,9.118590947071183,30.132320654033506,30.696780856885336,39.9516617713474
K3_0.01_0.05,30.227810120255256,9.078666175381292,31.360129138646048,31.36036358942171,34.33814061666065
K3_0.01_0.08,30.240607281598514,9.099040178129108,30.67360904169188,30.673543966074423,33.809618467414694
K3_0.01_0.32,30.23220421001568,9.106374010722432,25.620841483422897,25.62093712458222,30.434989672508035
K3_0.01_1,30.23625506113971,9.152799296138278,20.60163160516678,20.60163196783531,27.706079790309026
K3_0.02_0.01,29.064796933212428,3.0197656378886037,25.54646532405823,26.472866132579405,38.7607212474721
K3_0.02_0.05,29.039300368901976,2.9848733779218835,29.660197047969955,29.66186617059597,34.12578946385858
K3_0.02_0.08,29.0416466374427,2.9940615573952982,29.721506203385182,29.721497927955024,33.061416060699436
K3_0.02_0.32,29.033291073499214,2.981189662691551,25.54782065976765,25.547906255756434,30.236773481982407
K3_0.02_1,29.04875684523101,2.9874188639926853,20.597118721925142,20.597117863864582,27.694657989797527
K3_0.03_0.01,27.57928045546004,-0.5702877962869712,22.34273316709233,23.382165574620565,36.56035983828114
K3_0.03_0.05,27.570246905367238,-0.5702993159551379,27.799019602632665,27.80165924487533,34.14465703435952
K3_0.03_0.08,27.56432931362939,-0.5998328876307969,28.458255220938128,28.458276740829728,32.70822925015806
K3_0.03_0.32,27.583019501952425,-0.5868481014391196,25.44877260764309,25.448777573839916,30.200717844905682
K3_0.03_1,27.586645699103745,-0.582246717522409,20.595496466405013,20.59549621393327,24.02638130400569
K3_0.04_0.01,26.11866567918796,-3.066786810968562,19.980330123187127,21.063449209930386,34.565610978598535
K3_0.04_0.05,26.101405889872012,-3.0920231463471937,26.05227807818634,26.055488465203304,34.189733076747736
K3_0.04_0.08,26.103026378813215,-3.110193196236033,27.14829283441818,27.14835197574582,32.48487121483682
K3_0.04_0.32,26.109036285300572,-3.059295440104082,25.287335709881987,25.287273534653963,30.136688874522655
K3_0.04_1,26.108748679279987,-3.057139500934814,20.576155333815063,20.576155154461947,24.000615167839836
K3_0.05_0.01,24.73931371939608,-5.030322566934019,18.06876914349919,19.16397432722499,32.40657408869887
K3_0.05_0.05,24.74893983480156,-5.067261895423375,24.50272426016376,24.50626817127835,34.12575581056422
K3_0.05_0.08,24.74756016273282,-5.093413573619294,25.94243370877503,25.94249286336515,32.28011374939703
K3_0.05_0.32,24.752253644556312,-5.080380186970073,25.097271895905248,25.09719738560949,30.06227593990825
K3_0.05_1,24.741894265698285,-5.0257826716637055,20.564148204024526,20.564148083101188,24.00226816859661
