sample9,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K3_0.02_0.05,27.266783843003566,3.0156117026107996,27.61792832358822,27.618769435476466,28.13169573699984
K3_0.02_0.08,27.266138962916706,3.0769666845255634,26.25911274206015,26.259109710458176,27.34034105157166
K3_0.02_0.32,27.273816153542207,3.084213029481308,18.661386020864466,18.661389744600076,24.348075468888894
K3_0.02_1,27.262284195482547,3.0942852214671674,12.787117774528642,12.787117481905968,22.195205571532952
K3_0.03_0.01,26.224556349836213,-0.5128459253428987,22.254434279186736,23.256261722108746,30.12467039607526
K3_0.03_0.05,26.223548192230993,-0.5364770675835957,26.335204488640294,26.336937495298443,28.060097335014245
K3_0.03_0.08,26.254719954143404,-0.5247501818775198,25.671783296123444,25.671792015447743,27.31571977359878
K3_0.03_0.32,26.24461967723828,-0.5397832046912394,18.63914724323902,18.639150126934016,24.344675791148177
K3_0.03_1,26.23062136591666,-0.5275118061320886,12.785860658694448,12.785860296726248,22.19852714068409
K3_0.04_0.01,25.131682472228857,-3.0923144214410185,19.910794489019924,20.968012178647022,29.494378514214908
K3_0.04_0.05,25.115357602899376,-3.083447466789757,25.04363610811353,25.046072552702196,28.002618184305376
K3_0.04_0.08,25.13150657736762,-3.0283636891866212,24.94249744423162,24.942518243967765,27.2764334851465
K3_0.04_0.32,25.112963678777895,-3.069042013272361,18.608141352404314,18.60814301603957,24.33818100826211
K3_0.04_1,25.10832739679199,-3.0886523659462153,12.782505262400765,12.78250489143078,22.177645617507746
K3_0.05_0.01,24.00527538697087,-5.034930970837466,18.061700926722626,19.146545950333763,28.511304743998515
K3_0.05_0.05,23.99807878716691,-5.032762208412053,23.77519035192428,23.778091728755125,27.86534397126686
K3_0.05_0.08,23.996436596678077,-5.045157794434562,24.129010926714685,24.129050100473822,27.20264151955581
K3_0.05_0.32,24.01103930482826,-4.9959189835470905,18.566202437431507,18.566197987038095,24.328968620649555
K3_0.05_1,23.99196323480327,-5.022026261506046,12.781261883748844,12.781261552156163,22.191252781658775
