sample8,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.05_0.01,25.36334654799991,6.94779664603424,15.056320794784025,15.64370877470365,24.26443705830043
K1_0.05_0.05,25.35806190740384,6.919485311668906,20.738159426437424,20.74033583163248,34.70219889549972
K1_0.05_0.08,25.356861387219087,6.91010365702395,22.339509062456475,22.33954833038236,34.234542004614596
K1_0.05_0.32,25.35778313430989,6.945828943609328,20.78423905129214,20.784191838844404,31.72724232665423
K1_0.05_1,25.33830766138593,6.90301275861996,15.20613152211638,15.206132059307462,28.279075614217625
K2_0.01_0.01,30.886050637486022,8.946215740206513,29.471787926941772,30.170286681917176,37.088783542457655
K2_0.01_0.05,30.88150080160758,8.93471176268179,30.49933261858934,30.49974251998112,34.041701913774475
K2_0.01_0.08,30.883405513513505,8.986724333584187,28.955174463111554,28.95514520359352,33.3493392692862
K2_0.01_0.32,30.882027308398587,8.975600971215433,21.132185521183466,21.132205161879455,30.55868990453771
K2_0.01_1,30.886296129059076,8.944693590058044,15.19311778996366,15.193115429615492,27.669965254757404
K2_0.02_0.01,29.51695119786349,2.833380150102675,24.5352056738814,25.540729861410316,36.41338426280794
K2_0.02_0.05,29.517684410416834,2.87355641564448,28.710314564455675,28.71211130776768,33.526066586372345
K2_0.02_0.08,29.534932831257308,2.8655110489976816,28.115365428392487,28.115388254723864,32.85935526875838
K2_0.02_0.32,29.52870400726554,2.8686150021283865,21.098417755396788,21.098421172749063,30.500722919751016
K2_0.02_1,29.525230480714146,2.854101804351358,15.190569960036713,15.190566727989745,27.653786707537545
K2_0.03_0.01,27.884354701561406,-0.704964696317848,21.219758420358886,22.310052001957548,34.91990519477048
K2_0.03_0.05,27.919551897949844,-0.6969262736764247,26.766565697511716,26.769355988088126,33.790709687450736
K2_0.03_0.08,27.89937293215694,-0.6917633906888043,26.961560217850842,26.961597799284007,32.745586723393494
K2_0.03_0.32,27.920886307025818,-0.6676222407303498,21.049562312655297,21.049563562698005,30.43683304713493
K2_0.03_1,27.910742315738666,-0.6614170164629228,15.187461727390028,15.187458124329565,27.616408499098082
K2_0.04_0.01,26.359450610995005,-3.1810336971538495,18.836073027563543,19.948500148672906,33.16943912713474
K2_0.04_0.05,26.336922699970753,-3.1875175144448105,24.972743714635484,24.97611863578442,33.37033742438137
K2_0.04_0.08,26.33900029567983,-3.202259552628002,25.769199674739077,25.769245612645722,32.574262086679944
K2_0.04_0.32,26.35440852381191,-3.159456470447197,20.974734025298638,20.974733677383263,30.419396574592984
K2_0.04_1,26.35036197950988,-3.2081281150121455,15.182075877627375,15.182076175529142,27.614530490873626
K2_0.05_0.01,24.920479992963802,-5.132246515650108,16.932670790001648,18.06082458620366,30.987176349236698
K2_0.05_0.05,24.91713484174983,-5.146765380537044,23.411522215776447,23.415226136600232,33.44264667231942
K2_0.05_0.08,24.919006445940333,-5.127241632878883,24.562343410094204,24.562400424527677,32.6011221483043
K2_0.05_0.32,24.92973507127672,-5.126118561455913,20.88643339407998,20.886443379157505,30.389053800388698
K2_0.05_1,24.912193709287568,-5.152070912214458,15.179063728662385,15.17906407037353,27.57078342949629
K3_0.01_0.01,30.23972697073141,9.058388413836248,29.83110143959482,30.376216896587046,36.06565027421842
K3_0.01_0.05,30.241876918736416,9.094373839059935,30.17748566353109,30.177717733106704,33.153179653557665
K3_0.01_0.08,30.252678867932346,9.13727176714598,28.68183321306081,28.681807681452057,32.60607344715856
K3_0.01_0.32,30.246386400730124,9.05526072948823,21.06261268939948,21.06261245875323,30.097441471356596
K3_0.01_1,30.2394544964003,9.026675076687107,15.172342522476876,15.17234003203754,27.31654297878854
K3_0.02_0.01,29.048730937409417,2.9664916334663856,25.40996346826757,26.325695457023546,35.67079914812068
K3_0.02_0.05,29.03876773563997,3.055770075848666,28.825742479000127,28.827087367494553,32.9308947608626
K3_0.02_0.08,29.051654158762798,2.9769370651598024,28.054073292431653,28.05409389507784,32.313875060755024
K3_0.02_0.32,29.05521280225868,2.9767892133369633,21.031853823360727,21.031864157726723,30.00487143317182
K3_0.02_1,29.044470551074667,2.997938672427888,15.171190362327359,15.171186816233252,27.314218218160754
K3_0.03_0.01,27.57573875915961,-0.6013847486221399,22.31309491821211,23.338606117050595,34.60059481893313
K3_0.03_0.05,27.573820404242152,-0.6151880795412236,27.21387274174585,27.216196291854764,32.92205901481055
K3_0.03_0.08,27.57845224873193,-0.569590748624736,27.158854738200276,27.15888920699679,32.11164192380235
K3_0.03_0.32,27.577326830643976,-0.564886227326622,20.999550460932856,20.999550968573164,29.9218755780021
K3_0.03_1,27.580752931570764,-0.5572351453983345,15.165940121869316,15.165935815235152,27.29716954491654
K3_0.04_0.01,26.122658576884383,-3.0860461260076777,19.95725471920668,21.032837229793152,33.24079952035194
K3_0.04_0.05,26.1316886285301,-3.089558325155905,25.702112139455664,25.705086543396092,32.596149089906376
K3_0.04_0.08,26.104660071952395,-3.1292985401028037,26.164965549884958,26.16500952893936,32.079717014227214
K3_0.04_0.32,26.12135553988775,-3.0764217752574368,20.940517629223287,20.940518896779622,29.891610334322113
K3_0.04_1,26.123185701655164,-3.1082697486934556,15.167149802482847,15.167150181064518,27.29811855670656
K3_0.05_0.01,24.728075665450312,-5.074959896779018,18.063199789965836,19.154920255024606,31.62206657127686
K3_0.05_0.05,24.754992090608724,-5.033097847574264,24.272079754256133,24.275467367434032,32.46612688775357
K3_0.05_0.08,24.753407080464207,-5.03797720186168,25.13966768357586,25.139715099599904,31.930877115143254
K3_0.05_0.32,24.77441130561016,-5.023511721371631,20.88753257001109,20.887531462104235,29.83793886987227
K3_0.05_1,24.76062809623222,-5.033971331589062,15.158241543165385,15.158242023209327,27.264488336655234
