sample7,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K2_0.03_0.32,0.0016396972420981654,1.174725531275901,0.008556866901843409,0.008556865755695666,0.0008724949532553592
K2_0.03_1,0.0016395016700965358,1.174344609828388,0.033144388907577746,0.03314439013045627,0.0015927265680017854
K2_0.04_0.01,0.002337362562482976,2.066927645275493,0.013162292299220219,0.010194171712181482,0.0005150243819353217
K2_0.04_0.05,0.002334073137978986,2.096560218357725,0.003208841123576973,0.003206386717600133,0.0004729205801543229
K2_0.04_0.08,0.002336883847634135,2.096811226720803,0.0027328404741721823,0.002732813393636051,0.0005698309807012838
K2_0.04_0.32,0.002346872409967781,2.0955530797394633,0.00868104860598806,0.008681048357873039,0.000881265715151731
K2_0.04_1,0.0023386755465557665,2.0754801183260003,0.033152379359726945,0.03315238049922549,0.001591949943514071
K2_0.05_0.01,0.0032441200353719207,3.2404178512962063,0.020446937794392255,0.0157750858200891,0.0008087825027856728
K2_0.05_0.05,0.003231229137099324,3.2886658285138357,0.004577759092114411,0.0045738998027453626,0.0005142334465342176
K2_0.05_0.08,0.0032539926541831523,3.277881594150262,0.003576468970747336,0.0035764213575863323,0.0005718551021277853
K2_0.05_0.32,0.0032408440373324857,3.2849607542621504,0.008845527195742978,0.008845512112602151,0.0008996589940327688
K2_0.05_1,0.003248160044404441,3.2815794015334863,0.03321136639207027,0.033211339400905614,0.0016041455875948352
K3_0.01_0.01,0.0009715613242047037,0.12164314084586135,0.0010637599578061671,0.0009419347954072883,0.00030961820632471713
K3_0.01_0.05,0.0009696848283226236,0.12265876100857866,0.0010106891121591066,0.0010106460457498035,0.0005143988157643757
K3_0.01_0.08,0.0009710873300560223,0.12324383872559459,0.0014471069436709676,0.0014471071530951071,0.000570679190694583
K3_0.01_0.32,0.0009696210735707328,0.12187374246881463,0.008520847108426759,0.008520846886758068,0.0009380859275161695
K3_0.01_1,0.0009716659860293704,0.12250115755221971,0.03325420551113212,0.03325420667893587,0.0017106462510701427
K3_0.02_0.01,0.0012716871188867157,0.4974925964534015,0.0028958496461979487,0.002354496351315941,0.000332068277625952
K3_0.02_0.05,0.0012670408168776275,0.49720392738633074,0.0013609532660238163,0.001360546632740373,0.0005248072629283431
K3_0.02_0.08,0.0012719290859163567,0.49912166614930276,0.0016642956140341908,0.001664289334947361,0.00061302249232576
K3_0.02_0.32,0.0012742117301884554,0.5095668036889907,0.008568006477435445,0.008567978503682,0.0009694354304936568
K3_0.02_1,0.0012702409847626412,0.4959765893569852,0.0332608809114255,0.033260882477626076,0.0017179912020405437
K3_0.03_0.01,0.0017601066930378964,1.1466063702630516,0.005883398193157567,0.004650780916963161,0.0003810484749153131
K3_0.03_0.05,0.0017748619368238554,1.1326229209791918,0.0019517552639010847,0.0019507546902206318,0.0005587141545576466
K3_0.03_0.08,0.0017713662686704656,1.1466267635176566,0.0020077008478864397,0.0020076872091891536,0.000644817488464061
K3_0.03_0.32,0.0017739483931258737,1.1425837611115346,0.008649315501394333,0.008649315644057288,0.0009765929746456325
K3_0.03_1,0.0017774102087740797,1.1451753441901038,0.033274556722642554,0.033274557757113174,0.0017272685512153064
K3_0.04_0.01,0.0024665814848225196,2.0175612251718675,0.01013141016160938,0.007928415376374608,0.0005018742442708092
K3_0.04_0.05,0.002476500079097689,2.036130891444692,0.0027652713474489703,0.0027634179456009714,0.0005845924706581355
K3_0.04_0.08,0.0024677479206623005,2.0411481056741803,0.0025060540749818633,0.002506035111868603,0.0006479882539341208
K3_0.04_0.32,0.002472520617057981,2.0339888332047824,0.008749107904540417,0.008749106221029406,0.0009973853436415824
K3_0.04_1,0.002463482583589922,2.0361764778589198,0.03328555783034406,0.03328555894938282,0.001719821838983884
K3_0.05_0.01,0.003364431544334176,3.171462563420579,0.015663261388985623,0.012157781176273978,0.0007122932644538485
K3_0.05_0.05,0.003354686341521818,3.207234406530596,0.0037791246831231527,0.0037762394782671926,0.0005814150691144669
K3_0.05_0.08,0.0033746433072388824,3.1659304390577536,0.0031595949665458936,0.003159561128867564,0.0006572173902736599
K3_0.05_0.32,0.003376778640776813,3.222674067832816,0.00885761725254705,0.00885761868657695,0.001014286214854192
K3_0.05_1,0.0033719379632229486,3.222951588682406,0.033337132940337466,0.0333371340307817,0.0017404426661422048
