sample6,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K2_0.01_0.32,31.290680704317055,8.960154458754504,21.370303344827096,21.3703204782487,31.613506950266178
K2_0.01_1,31.288400512616793,8.952318604154659,15.413057500093284,15.413057307021072,29.019357854818967
K2_0.02_0.01,29.798164072404667,2.86529596087464,24.552318888322496,25.573773458023222,37.009539798926035
K2_0.02_0.05,29.813537086280153,2.8644264018439847,28.91228661586924,28.91420568426866,34.74054818839455
K2_0.02_0.08,29.82563476267255,2.878000659766469,28.364680113855126,28.364704461755718,33.54415349532131
K2_0.02_0.32,29.8081222487923,2.8659600296867587,21.334078199604562,21.334075684748353,31.469361020290734
K2_0.02_1,29.81511590169145,2.8687254873750883,15.4107576790284,15.410757345606696,28.98292990862855
K2_0.03_0.01,28.1202499741222,-0.6741606258174709,21.266433853418924,22.358372545190317,35.613615912018645
K2_0.03_0.05,28.115943488382765,-0.6825470271901695,26.914019642441943,26.916912240259446,34.370240902183674
K2_0.03_0.08,28.121832691967725,-0.6499552684673389,27.18260470739366,27.182648842863536,33.387436134303876
K2_0.03_0.32,28.12307601722271,-0.65446386182326,21.28458418348977,21.284585678351178,31.404631277525926
K2_0.03_1,28.109355718069025,-0.6833890902599666,15.409880766816961,15.409880527689914,28.957172316100156
K2_0.04_0.01,26.497515736458123,-3.169841198978804,18.8141232017216,19.93101314487292,33.68789720224678
K2_0.04_0.05,26.486721189872785,-3.165098327078291,25.059860104044837,25.063286093584022,34.14148526897243
K2_0.04_0.08,26.486026486214747,-3.23150115802032,25.902235559718644,25.902284559640236,33.31947722708625
K2_0.04_0.32,26.487806305366796,-3.2133323793325985,21.195478268662317,21.19548402733261,31.359264292556453
K2_0.04_1,26.469573271192672,-3.197936306155897,15.40577878048773,15.405778611776,28.912579735873884
K2_0.05_0.01,25.02628294451517,-5.149331369079871,16.919808431505555,18.050388757519084,31.46835445160945
K2_0.05_0.05,25.02797834100364,-5.1842186219624455,23.49829363580176,23.502062133169147,33.94223853310834
K2_0.05_0.08,25.039158846214328,-5.129097191859372,24.698183814495223,24.698243186145262,33.349097880724806
K2_0.05_0.32,25.016563424947933,-5.1505659034429385,21.10597217857849,21.105984248227188,31.316674000166902
K2_0.05_1,25.034404668159915,-5.125136623721593,15.399087323092061,15.399087191278188,28.93960269599216
K3_0.01_0.01,30.636712546500128,9.081274282300095,30.010595087666367,30.59319689657782,37.16597940062117
K3_0.01_0.05,30.641689319154217,9.11866252595798,30.531574568437794,30.53184671054138,33.87838638044847
K3_0.01_0.08,30.633870773580753,9.086642135030944,28.99836542178295,28.998335270262338,33.19192784640538
K3_0.01_0.32,30.65017496570561,9.087079519491233,21.301495531413643,21.30149467890808,31.105167711744848
K3_0.01_1,30.639798231321954,9.103180824492568,15.393543179985052,15.393543068605737,28.604713992220518
K3_0.02_0.01,29.351026858926524,2.98147285559631,25.53920577881545,26.47321864700221,36.37089149335139
K3_0.02_0.05,29.356456857930308,2.989024619811269,29.10215299953313,29.103601635887575,33.498192710719486
K3_0.02_0.08,29.33600988732451,2.9961841278753107,28.31514351541314,28.315165591673615,33.077694146000745
K3_0.02_0.32,29.358435082121474,3.0002806325053166,21.276759167096223,21.276765151414754,30.908033067132727
K3_0.02_1,29.364657037226593,3.014935840776877,15.39295870341192,15.392958315230441,28.59188865826824
K3_0.03_0.01,27.795983707892464,-0.5892902139056506,22.33745043012682,23.37976130632491,35.32672413172727
K3_0.03_0.05,27.796590676796484,-0.505495943665927,27.396510482699767,27.39891946945236,33.45694131502944
K3_0.03_0.08,27.812421863961344,-0.6017446886750593,27.390444475161186,27.390479427869508,32.607911342911976
K3_0.03_0.32,27.807189507203688,-0.576600723861073,21.23627210813456,21.236273322622857,30.886621661198852
K3_0.03_1,27.798676442670136,-0.538709459091148,15.388771621569868,15.388771286398267,28.573803184608746
K3_0.04_0.01,26.26509354951118,-3.083486004277069,19.964366808480843,21.041149020928263,33.91016112051719
K3_0.04_0.05,26.27006545612624,-3.097263212315464,25.78438013404947,25.787437957977172,33.194252741997346
K3_0.04_0.08,26.258819399189797,-3.1364352613936184,26.33840702747581,26.338444732494533,32.55997405934973
K3_0.04_0.32,26.27103101323122,-3.0517960278141425,21.174109114733856,21.17411041426378,30.79601796514147
K3_0.04_1,26.26122672871047,-3.1134703890934228,15.38352791182367,15.383527862396903,28.537653017965006
K3_0.05_0.01,24.85017584127702,-5.0522533310627935,18.075764263586002,19.17916944476206,32.05635483853018
K3_0.05_0.05,24.86141707789205,-5.041659188623288,24.332596146000576,24.336015713019997,32.99631504570202
K3_0.05_0.08,24.84842068445031,-5.049926567357073,25.275402860187345,25.275455649252695,32.326195606987056
K3_0.05_0.32,24.83849231440674,-5.064428501487881,21.0933436919909,21.093350364576267,30.717268590706155
K3_0.05_1,24.882445303767298,-5.027857892342271,15.383103715267772,15.383103518631536,28.512501273610155
