sample3,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K2_0.04_0.05,26.93980633783545,-3.1305070710864062,25.507576685209578,25.51140050432049,35.763062977345626
K2_0.04_0.08,26.94261605731642,-3.131835109544752,26.86555583257151,26.86562826023653,35.08361008639478
K2_0.04_0.32,26.93446206103648,-3.1496295039931868,24.203790320263355,24.203790393833877,32.705085556614975
K2_0.04_1,26.93070439279272,-3.1904055994677565,18.71138395765026,18.711383796199037,30.07376654647606
K2_0.05_0.01,25.3401750008861,-5.137700243625488,16.988023162730567,18.136323753462406,32.19878055557713
K2_0.05_0.05,25.3431397884594,-5.120725963657959,23.79677903111165,23.800834751674458,35.49285432202905
K2_0.05_0.08,25.333386967803154,-5.093743119239379,25.38226908956373,25.38233887478856,35.00992017147859
K2_0.05_0.32,25.34173476823533,-5.118914292957815,24.013605449930246,24.013550974409284,32.69616521430395
K2_0.05_1,25.324467924344724,-5.1561735937572575,18.7027253811327,18.702725223845963,30.066610171969547
K3_0.01_0.01,32.11733780258315,9.095650772308007,30.79916879201467,31.51945120685058,40.705973116073146
K3_0.01_0.05,32.11169234100566,9.066017444588715,32.48678924251975,32.48735946121971,35.892834807703636
K3_0.01_0.08,32.13016833962587,9.10540352465786,31.38613795494929,31.38613508130927,35.043749906911614
K3_0.01_0.32,32.1184721531965,9.068485946810751,24.446357832194717,24.446339522087612,32.373727947663916
K3_0.01_1,32.11299161253668,9.076677277925958,18.7045662708628,18.704566082378147,29.736978671215212
K3_0.02_0.01,30.408968226581035,3.026351372690841,25.79613795171106,26.793479810271386,39.195796564011786
K3_0.02_0.05,30.3903714096573,3.0459735976380835,30.401443580141173,30.40352101809757,35.13689957764764
K3_0.02_0.08,30.38907088452481,3.011558893454142,30.26607395302017,30.266087720361984,34.37699524622886
K3_0.02_0.32,30.39174285841242,2.9958324193967134,24.390799975923528,24.390817195743274,32.27269648789295
K3_0.02_1,30.39911285765058,3.0537132842668866,18.703615436401616,18.703614950322045,29.73170868886513
K3_0.03_0.01,28.491413833746314,-0.513976499135558,22.4508748990421,23.526427181548275,37.6251277814426
K3_0.03_0.05,28.502805479125037,-0.5289098485077827,28.259687240088255,28.262670626389934,34.85066896498609
K3_0.03_0.08,28.493433060536546,-0.5674261721689736,28.884549493069308,28.88460393543604,34.234558619813264
K3_0.03_0.32,28.501184851244385,-0.5526888629610325,24.310962768692008,24.310973181624643,32.2207710071976
K3_0.03_1,28.505789146374468,-0.5460152298458918,18.697782619516143,18.69778241815397,29.717724315112747
K3_0.04_0.01,26.733547320059134,-3.107175133939003,20.022816124501457,21.12115356273328,35.345865271445675
K3_0.04_0.05,26.75433881518547,-3.014314336133132,26.356691019027654,26.360183931152207,34.930810056296046
K3_0.04_0.08,26.748637537794934,-3.0456023846091145,27.46175242296789,27.461817783519397,33.733886970928225
K3_0.04_0.32,26.73169382092616,-3.089589761786179,24.182618143233682,24.182627921663254,32.06338740282988
K3_0.04_1,26.759909043939338,-3.0530591379939804,18.69481729136711,18.69481710830399,29.656851490833184
K3_0.05_0.01,25.208735346075628,-5.012325809297073,18.136360166860552,19.247774958408243,33.18419341087525
K3_0.05_0.05,25.202581303676055,-5.012620888089172,24.71990927966731,24.72369608356265,34.662085346384885
K3_0.05_0.08,25.205705652252473,-5.001021422529321,26.16232464822729,26.162398841056866,33.73099165677989
K3_0.05_0.32,25.202605998130654,-4.94707578329471,24.026260011664256,24.026263426832955,32.096252101746046
K3_0.05_1,25.227135299745363,-4.981894868444311,18.682694044065464,18.68269387293282,29.663778758049165
