sample1,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K2_0.04_0.05,0.0019883169423995715,2.0589320734487115,0.002764327450034504,0.0027618528012197203,0.0002016278190624937
K2_0.04_0.08,0.00200412192221437,2.079167114104977,0.0020124706001117838,0.002012432255814208,0.00027761750019689586
K2_0.04_0.32,0.001993233196145254,2.0678450179802605,0.0035342586792248987,0.0035342640249101543,0.0005482890064323164
K2_0.04_1,0.00200537865747125,2.0519580526457175,0.012443067873224616,0.012443068259903054,0.0012533572522966014
K2_0.05_0.01,0.002875828385399571,3.2093395840536845,0.01996046159205168,0.015344865494554681,0.0006032359965524233
K2_0.05_0.05,0.0029048596378928944,3.2335011365116175,0.00415399209996054,0.004150102275929567,0.00023317771820435387
K2_0.05_0.08,0.0028869786923918224,3.2560571316644897,0.0028245582550642046,0.0028245138367198846,0.0002737364407040946
K2_0.05_0.32,0.002902877849622056,3.2483336674335104,0.0037042266759950877,0.003704233595578799,0.0005573379096931624
K2_0.05_1,0.0029104440230265736,3.2199552660406447,0.012469883948703606,0.012469884345373642,0.0012636227554389597
K3_0.01_0.01,0.0005835348977899589,0.12285989605992095,0.000802075387233536,0.0006739259053329808,7.520764668322677e-05
K3_0.01_0.05,0.0005853491529791464,0.12253957751101485,0.0005197356709053166,0.0005196811304369106,0.00020996029861515873
K3_0.01_0.08,0.0005859429334578185,0.12210100594810319,0.0006729360383246322,0.0006729467328437561,0.00026380405938983764
K3_0.01_0.32,0.000585099314115456,0.12265796945174402,0.0033355908031835815,0.0033355430103572665,0.0006007960086030376
K3_0.01_1,0.0005848821898410573,0.1219339972624903,0.012480537339604986,0.012480536940567237,0.0013473421100300362
K3_0.02_0.01,0.0008851295998209578,0.4953045184331506,0.00263395454464424,0.0020814108317675083,0.00011189928207658203
K3_0.02_0.05,0.0008849751835751818,0.5012013301703324,0.0008672392686183644,0.0008668084590618408,0.00024267317831384684
K3_0.02_0.08,0.0008864650284637214,0.498412928211288,0.0008842093835330966,0.0008842113950714043,0.0002886278321342059
K3_0.02_0.32,0.0008896508381113073,0.49864172377395316,0.003380618184683036,0.00338057592961854,0.0006139424705942198
K3_0.02_1,0.0008876886531534613,0.49868108192514593,0.012486062463381135,0.012486063994944665,0.0013456555011575754
K3_0.03_0.01,0.0013829119994966791,1.1246636656551658,0.005701663806494915,0.004442573405694021,0.0001782587044264681
K3_0.03_0.05,0.001393396106138553,1.1306671573718738,0.001466431605008811,0.0014653801519510358,0.00025324854997497276
K3_0.03_0.08,0.0013880159343554626,1.1194400219225327,0.0012481717586747933,0.0012481800973291302,0.00032574235167778576
K3_0.03_0.32,0.0013907352416007537,1.1345472780227683,0.0034523355694528832,0.003452301715456138,0.0006231976933909953
K3_0.03_1,0.0013825424194268616,1.127752850423271,0.012492441420832934,0.012492442531929883,0.0013498654443327208
K3_0.04_0.01,0.0020823040825729447,2.0128979767991835,0.009857154382205364,0.007640920697530206,0.0003011905418435244
K3_0.04_0.05,0.002081559728283076,2.0025081011484103,0.002280555362622267,0.0022786860647918007,0.0002664996129795175
K3_0.04_0.08,0.002085820054711455,2.017877483872997,0.0017325200898218212,0.001732508986118618,0.00031140995812467613
K3_0.04_0.32,0.0020931334718954663,2.0504448180341774,0.0035555359200586394,0.0035555408645359192,0.0006255508804301725
K3_0.04_1,0.0020879783562250784,2.0209500705864816,0.012516592548596007,0.012516593022813513,0.0013590520530321086
K3_0.05_0.01,0.0029849178516493727,3.1930347756691217,0.015445270424054625,0.011942671652761517,0.0005029004106494953
K3_0.05_0.05,0.0029785042506587536,3.185448076500694,0.0033156106990972463,0.003312679927391577,0.00028075740012089293
K3_0.05_0.08,0.002984407283259602,3.1561646795375617,0.0023652914815484867,0.002365267092132581,0.0003555353370684092
K3_0.05_0.32,0.002997395905085758,3.1748438763797893,0.003695158140265513,0.0036951642454910363,0.0006428612490859585
K3_0.05_1,0.0029875814730541887,3.1394066177213786,0.012544528331528738,0.012544529087420328,0.001353399199977531
