sample4,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K3_0.01_0.32,0.000565426078138785,0.12370232295608988,0.006621224337101006,0.006621207895758735,0.0005828517900677441
K3_0.01_1,0.0005632350777877423,0.1240312183058627,0.026524381348563362,0.026524380274620674,0.0011415788777252884
K3_0.02_0.01,0.0008687696535401796,0.5030379565527598,0.0026741052353289703,0.002120967860063558,0.00017808023345910215
K3_0.02_0.05,0.0008644328323921781,0.5073984502979743,0.0010123351600437311,0.0010118954575218655,0.000311576507075856
K3_0.02_0.08,0.0008645584906638954,0.5048621554006958,0.001203041402093485,0.0012030608505266237,0.00035348331449210345
K3_0.02_0.32,0.000866412796419547,0.5088698801845383,0.0066651359538930505,0.006665149293810855,0.0005979655112450311
K3_0.02_1,0.0008626814008186839,0.5060931233205425,0.026527936727968666,0.026527938466373913,0.001143270635846986
K3_0.03_0.01,0.0013666494070562482,1.1514673693081223,0.005699933729984261,0.004444112253319288,0.00024159371004116013
K3_0.03_0.05,0.0013621949369146023,1.1445477413067369,0.001593483952109614,0.0015924394092668322,0.0003121528910272409
K3_0.03_0.08,0.001364678359694939,1.1427692403256575,0.001561912512912673,0.001561899015076538,0.0003729062693367451
K3_0.03_0.32,0.0013672797894163202,1.142531252571778,0.006747288844336844,0.006747286971311004,0.0006069460000391108
K3_0.03_1,0.0013622815739295106,1.1456634222658935,0.026555516781360065,0.026555518172409306,0.0011506293483086226
K3_0.04_0.01,0.0020639246894129087,2.033289845326728,0.00996305746724771,0.0077359091697156036,0.0003645031166293695
K3_0.04_0.05,0.0020571733951844987,2.0473919263348788,0.002416551896032487,0.0024146851201197143,0.0003293880338233269
K3_0.04_0.08,0.0020743259365660727,2.0449245196965147,0.0020620623241189642,0.00206203963684736,0.00039402135316130195
K3_0.04_0.32,0.0020579465288349127,2.0592051151418005,0.006825958909422014,0.0068259449355559,0.0006173689559817874
K3_0.04_1,0.002058887850229986,2.0267794814607294,0.026567835262051184,0.026567836380617032,0.0011552537887287455
K3_0.05_0.01,0.00296218703681845,3.194199092078158,0.015320477939636869,0.011851105464590232,0.0005502152373089999
K3_0.05_0.05,0.002965147583041397,3.2040802414981444,0.0034660102192026485,0.00346308309536937,0.00035565129180256205
K3_0.05_0.08,0.0029655037136962978,3.183868206547811,0.002695006760258129,0.002694989737260125,0.00040880117445910117
K3_0.05_0.32,0.0029690786276261134,3.196007195591662,0.006951958251686742,0.006951935546308054,0.0006273657132870884
K3_0.05_1,0.002972731142576732,3.273656467235643,0.026591172929940166,0.026591174088527583,0.001169001192781352
