sample8,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.05_0.32,0.002912203279266285,0.20203057767582036,0.008347878027379727,0.008347968778221327,0.0006718553306983931
K1_0.05_1,0.002925292070033453,0.20403220550519297,0.030156910548216648,0.030156906818023636,0.0014862519539212318
K2_0.01_0.01,0.0008154454921460592,0.12746132417418185,0.001129330889926908,0.0009615488035378188,0.0001954886942343125
K2_0.01_0.05,0.0008163002318295881,0.12779940260588596,0.0008913879074108916,0.0008913037792635877,0.00039430275238144227
K2_0.01_0.08,0.0008159423005336057,0.12627796271045327,0.0012719866513000314,0.0012719952210247885,0.0004624513728764607
K2_0.01_0.32,0.0008162012755724009,0.12660180654092065,0.007705156211704794,0.00770512136569712,0.0008792877233146672
K2_0.01_1,0.0008153993991499074,0.1275060056715504,0.03024741193820232,0.03024742837738028,0.0017100289959306192
K2_0.02_0.01,0.001117647575163839,0.5207892187425905,0.0035194875448418903,0.0027920745746874078,0.00022838184321450833
K2_0.02_0.05,0.0011174589004062324,0.5159936516118654,0.001345762875382955,0.0013452062276622012,0.00044401060314913605
K2_0.02_0.08,0.0011130296069788682,0.516950423085626,0.0015433465560564027,0.0015433384443145283,0.0005176836789015523
K2_0.02_0.32,0.0011146271035812636,0.5165810846118349,0.0077652997460269215,0.007765293635713437,0.0008911025942538927
K2_0.02_1,0.001115518949026815,0.5183102763985488,0.030265162076534007,0.030265184600067187,0.0017164111584996307
K2_0.03_0.01,0.0016276631447470758,1.176241423010826,0.007551342314187736,0.005874823180371137,0.0003221139107051172
K2_0.03_0.05,0.001614525133822108,1.1740663134576677,0.0021054427181012546,0.0021040904305681153,0.00041776209390697455
K2_0.03_0.08,0.0016220442837061152,1.172671415367256,0.0020130009424385465,0.002012983523121421,0.0005314242002815056
K2_0.03_0.32,0.0016140291325762966,1.1661709644535507,0.007853147756154071,0.007853145495759557,0.0009043086713649581
K2_0.03_1,0.0016178034917316393,1.164505922538337,0.030286830515808067,0.030286855642843155,0.0017312474634139936
K2_0.04_0.01,0.0023123572883245297,2.0801917503611187,0.013073524865613452,0.010119288671280698,0.00048201004315413245
K2_0.04_0.05,0.0023243832116967267,2.083299700608158,0.003182186496816338,0.0031797145665638923,0.0004602208154119195
K2_0.04_0.08,0.002323271529673797,2.090383435221033,0.0026489882536927145,0.0026489602339189026,0.0005528073279121773
K2_0.04_0.32,0.0023150434559291344,2.069882282042155,0.007989628710028718,0.007989629350081694,0.0009079466750071821
K2_0.04_1,0.0023172015058100905,2.0932100513367007,0.03032441365660368,0.030324411576518284,0.0017319962640980043
K2_0.05_0.01,0.0032207128104951802,3.2600529319805713,0.020264361345183873,0.015628508791137447,0.0007966771573490145
K2_0.05_0.05,0.0032231945186744645,3.2709698273884262,0.0045587710159169705,0.00455488468319974,0.0004526216596776229
K2_0.05_0.08,0.003221805773264366,3.256298156011601,0.003497563910108643,0.0034975179941865585,0.0005493988995236467
K2_0.05_0.32,0.0032138565846385686,3.255456196754579,0.008153736276857363,0.008153717530223765,0.0009143124214871312
K2_0.05_1,0.003226863755818121,3.274968229261563,0.03034545314441437,0.030345450756776585,0.0017495310599609612
K3_0.01_0.01,0.0009462966506229481,0.12421131472026085,0.0010396564590450376,0.0009170189499497137,0.0002474200968586134
K3_0.01_0.05,0.0009458283082461771,0.1231863581650489,0.0009599562348026583,0.00095990493995705,0.00048381801425333425
K3_0.01_0.08,0.0009434787287605268,0.12197556073422833,0.0013546174901255495,0.0013546254537693148,0.0005487728984572346
K3_0.01_0.32,0.0009448467203390539,0.12430080093908634,0.007829584779591978,0.007829585195407635,0.0009778131034869205
K3_0.01_1,0.0009463560226956435,0.12512165848873763,0.030392452579495525,0.030392470007895897,0.0018550076378182736
K3_0.02_0.01,0.0012448783275865478,0.5050691434425529,0.0028774226187712887,0.002330399907051299,0.0002709692973634172
K3_0.02_0.05,0.0012477374962531567,0.49479236828204354,0.0013104659831871808,0.0013100602313673906,0.0005092259463101317
K3_0.02_0.08,0.00124404068616623,0.5038558363066569,0.0015652822871318364,0.0015652748615526501,0.0005869653897156116
K3_0.02_0.32,0.0012430217268709137,0.50387298993744,0.007885234577485477,0.007885215813995141,0.0009988789399175942
K3_0.02_1,0.0012461001402293023,0.501425172703709,0.030400516605055727,0.030400541427645283,0.0018560008816480844
K3_0.03_0.01,0.0017475359715085753,1.148519768825289,0.00587070838396654,0.004635956884782032,0.00034668936389012264
K3_0.03_0.05,0.0017483080593150748,1.152175955931325,0.0018993837837087114,0.0018983678525392796,0.000510263024020409
K3_0.03_0.08,0.001746444444962348,1.140142342768099,0.0019235989271387517,0.0019235836601069044,0.0006149443386394619
K3_0.03_0.32,0.0017468970721395936,1.1389079453697515,0.007944104600506334,0.00794410367193191,0.0010181515862124784
K3_0.03_1,0.0017455195078877337,1.136903267177588,0.03043729039451155,0.03043732057733567,0.0018633011221267754
K3_0.04_0.01,0.002441935240100319,2.035188371796038,0.010098910609952296,0.007883449265248997,0.0004741546870708022
K3_0.04_0.05,0.002436863130366249,2.036834922300542,0.002690226126307084,0.0026883842701474372,0.000550028370498814
K3_0.04_0.08,0.002452076373566521,2.055558561291428,0.0024182625205576543,0.0024182380320216757,0.0006194814390993029
K3_0.04_0.32,0.0024426680169343843,2.030683207696288,0.008052824550442275,0.008052822200099893,0.0010252716920100924
K3_0.04_1,0.002441638868285043,2.0456294851630896,0.03042881359494244,0.030428810942412638,0.0018628940017006933
K3_0.05_0.01,0.003366607088080168,3.217332823360048,0.015619963726586871,0.012148089265383246,0.0006883246821173555
K3_0.05_0.05,0.0033458062719253848,3.1864696384342706,0.0037393147666651624,0.0037363991383633902,0.0005667444961345182
K3_0.05_0.08,0.003347027587171894,3.1900516898654647,0.003062197740068715,0.003062164307350801,0.0006410800889072515
K3_0.05_0.32,0.0033308790994536113,3.1794439417306672,0.008151672871272716,0.008151674950805326,0.0010380209361468315
K3_0.05_1,0.0033414671072972144,3.1871105883724304,0.030491293311160638,0.03049128994083003,0.0018773755880489365
