sample10,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K2_0.04_0.32,22.609236484212495,-3.147855913701888,16.882356552976255,16.882343875542304,19.852133683535907
K2_0.04_1,22.606782884104728,-3.1286550752385005,11.391290631171945,11.391290342149745,18.51627818429846
K2_0.05_0.01,21.95604670240799,-5.118348237710794,16.72370811560276,17.77135722474913,23.659257379376342
K2_0.05_0.05,21.968810202123574,-5.093547615664596,21.730653801485627,21.73290862021151,22.613963190355882
K2_0.05_0.08,21.975137284034947,-5.056809497196362,21.847704384934154,21.847728965938312,21.97263842015414
K2_0.05_0.32,21.96760230008799,-5.081606422307145,16.85108843233049,16.851087737189022,19.851283781516354
K2_0.05_1,21.95248843303127,-5.101553796886023,11.390752208082377,11.39075222469302,18.518434169001146
K3_0.01_0.01,23.227723329482433,9.356483545006629,25.859410196727445,25.87614191663722,24.143328591005748
K3_0.01_0.05,23.23340707214113,9.345975287371743,24.157472073928812,24.156974532377756,22.29183353562125
K3_0.01_0.08,23.237672118870336,9.389003220804653,22.91690281318667,22.91690200204018,21.697587006684348
K3_0.01_0.32,23.234622025431243,9.33570552576737,16.78347450376247,16.783485102391978,19.720354553413458
K3_0.01_1,23.237914616886542,9.358759180773609,11.358891542278158,11.358892221895127,18.459230765576343
K3_0.02_0.01,22.97493769597548,3.110376458684315,23.57100010422195,24.012947575484162,24.055224417037966
K3_0.02_0.05,22.975520812815674,3.118103843778574,23.78617456224523,23.78607453351019,22.28212601570073
K3_0.02_0.08,22.967752158513818,3.1244003522968726,22.739782220947085,22.739761147395356,21.694200989746935
K3_0.02_0.32,22.969846091247064,3.15534529334687,16.773749265170466,16.773746381289033,19.721432433473197
K3_0.02_1,22.963582277761216,3.087477335425504,11.357086206388967,11.357086724181492,18.45887570267998
K3_0.03_0.01,22.5601761752228,-0.4330920888423011,21.265066565829052,21.97954469378594,23.85588494493366
K3_0.03_0.05,22.560090460673955,-0.47613664565534924,23.213931238088335,23.214405767805246,22.26236251101345
K3_0.03_0.08,22.562948367020695,-0.4595873528882233,22.465323811632658,22.465313950431085,21.680755230906044
K3_0.03_0.32,22.55867309839697,-0.4895936793543837,16.75887462441361,16.758897914523338,19.716935074754765
K3_0.03_1,22.55905310774317,-0.46242016491720594,11.355880028937676,11.355880158044048,18.459990423084133
K3_0.04_0.01,22.037465482199103,-3.086591112182397,19.325549200612205,20.19076046560048,23.64736238506575
K3_0.04_0.05,22.039305379391102,-3.033908367446312,22.519381191965643,22.52043794834301,22.240808441898103
K3_0.04_0.08,22.04557052661597,-3.098772849874973,22.094942248608334,22.094945638382644,21.66885832928617
K3_0.04_0.32,22.03721357455301,-3.0239009688963043,16.73911415679253,16.73913350303354,19.72114768960624
K3_0.04_1,22.057294906954827,-2.9751127684452165,11.356278530808424,11.356278669790829,18.456475211253697
K3_0.05_0.01,21.443482024925306,-4.994916627679241,17.635400523235564,18.576779363751044,23.261303497720228
K3_0.05_0.05,21.45983204233228,-5.003847046584364,21.795514556566594,21.79709549588773,22.20215365626958
K3_0.05_0.08,21.46429906818475,-4.970884831399825,21.66510681171856,21.66511769721329,21.66293184826427
K3_0.05_0.32,21.458649650726194,-5.01004084274836,16.71981774218393,16.71981567205997,19.733564884533664
K3_0.05_1,21.470295029590826,-4.959782322085201,11.354557716533648,11.354557418796173,18.45574185889896
