sample4,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.05_0.08,25.667401521322795,6.955217790107728,22.497519467485407,22.49755181420329,36.10816563186709
K1_0.05_0.32,25.642602064924255,6.882294521392012,21.346238361413835,21.346230972961653,33.726766778005555
K1_0.05_1,25.66738077343711,6.916591571862648,15.767659066220611,15.767656464090802,30.08084210755537
K2_0.01_0.01,33.08350842224933,8.919129018182765,30.093658407485158,30.95502090281256,39.08098598557646
K2_0.01_0.05,33.075059275648854,8.919007254152621,31.913730591066273,31.914518811132343,36.47882020904698
K2_0.01_0.08,33.076857468591776,8.951489091935048,30.213682052888334,30.213686426378494,35.56328890472066
K2_0.01_0.32,33.08601215513852,8.883423604353485,21.836938163272706,21.836931952462386,32.79003669484257
K2_0.01_1,33.08278384092768,8.925727063221654,15.777035340449185,15.777035471647771,29.726550095724903
K2_0.02_0.01,31.009816862844207,2.85489800253438,24.688448730207703,25.75281818321665,37.87554948387276
K2_0.02_0.05,31.01239472905483,2.8352869491195065,29.580282879433362,29.58262358929573,35.972109819140094
K2_0.02_0.08,31.0191226008172,2.8583207275104376,29.11513774566277,29.11516118361465,35.07421705411545
K2_0.02_0.32,31.012959357584585,2.8471458948162205,21.802263720594755,21.802243795537116,32.70653772390051
K2_0.02_1,31.00548317807891,2.8479872591222337,15.774433207996157,15.774433234325896,29.71244565978043
K2_0.03_0.01,28.869590292703407,-0.6770987018935151,21.313104185452232,22.424490405210523,36.19193677376333
K2_0.03_0.05,28.89750880205603,-0.681721026868038,27.321928007932854,27.325170194306768,35.94294110351364
K2_0.03_0.08,28.88727644614317,-0.6929719984954239,27.709313789392066,27.709358281533987,35.138741416128894
K2_0.03_0.32,28.884988643254097,-0.6755566444180656,21.73406410774154,21.73407031199197,32.6792986907976
K2_0.03_1,28.888676606599468,-0.6467282670372896,15.770713535551039,15.770713344306419,29.676886771465348
K2_0.04_0.01,27.021887204999256,-3.1779204008011397,18.87374005487767,20.01089206988975,34.2236826022288
K2_0.04_0.05,27.00435409762941,-3.204247759133475,25.34063923853125,25.34432635361479,35.537769404990655
K2_0.04_0.08,27.023566970300216,-3.1794924500111477,26.3275980752032,26.327663832574558,34.67704551319555
K2_0.04_0.32,26.997662090813414,-3.170832221682516,21.65405764155355,21.65407129009495,32.52920147390833
K2_0.04_1,27.00402289954528,-3.2140352542027517,15.76717972410048,15.767179551025825,29.626182483570606
K2_0.05_0.01,25.386684967583495,-5.15391789358134,16.963491299809238,18.106394285733877,31.827276126420124
K2_0.05_0.05,25.374124629196572,-5.1541540386642835,23.654872606142426,23.658824155662934,35.18600137930812
K2_0.05_0.08,25.35560867215338,-5.2003068341007195,24.988742746292637,24.988768108963754,34.56664180860513
K2_0.05_0.32,25.394283422003014,-5.121943239614078,21.555113814169435,21.555131921890318,32.53741425851313
K2_0.05_1,25.377013065784396,-5.178308990575083,15.761605786466388,15.761605627923544,29.591408757850477
K3_0.01_0.01,32.48307804414512,9.064012769337964,30.730389559647776,31.452201258888675,38.30115295083757
K3_0.01_0.05,32.48364948157275,9.047805517760954,31.76762355311151,31.768142868870257,35.644639342074356
K3_0.01_0.08,32.47059666469711,9.076247918404162,30.028752960337926,30.028752823626284,34.926469535853506
K3_0.01_0.32,32.47624165194583,9.076221448531824,21.790616973150993,21.790627757248803,32.34441865376096
K3_0.01_1,32.49310305543392,9.064689903895383,15.7635473674004,15.763547543241408,29.424940754331935
K3_0.02_0.01,30.610953575644153,2.9839924416973727,25.728215057414342,26.734659124842878,37.493842836588875
K3_0.02_0.05,30.63268746351545,2.9465086353932977,29.946756791370607,29.94864353668778,35.06435295646322
K3_0.02_0.08,30.63205619725771,2.968271829124449,29.197194263664414,29.197124055948308,34.51631081428698
K3_0.02_0.32,30.622751420552234,2.933932540918639,21.761909875219363,21.76190118305324,32.23323864018131
K3_0.02_1,30.641495651345867,2.9576956374679844,15.762965269684377,15.762964985086374,29.418509509325474
K3_0.03_0.01,28.643428827322907,-0.6125163528312673,22.441301936028523,23.522149797983527,36.16914376880275
K3_0.03_0.05,28.65760738261409,-0.5863391265376435,27.97652305924378,27.979370831506515,35.05632638463387
K3_0.03_0.08,28.649696951944218,-0.5795854205668207,28.063432958257806,28.063470489560185,34.28400315175925
K3_0.03_0.32,28.641426057202352,-0.578680885089186,21.70870697756884,21.708708183156624,32.16849946368339
K3_0.03_1,28.65733117558961,-0.5905704754207726,15.758452426120362,15.758452198625264,29.390645529196476
K3_0.04_0.01,26.853061537352904,-3.081992916993327,20.016073646496736,21.114886381136383,34.38298753960134
K3_0.04_0.05,26.86729100916803,-3.112009863615617,26.16803873846626,26.171394941093062,34.82292182151372
K3_0.04_0.08,26.83123002368134,-3.1067728237550085,26.856982126645722,26.85702990896032,34.04480241857574
K3_0.04_0.32,26.8656591360353,-3.136996083652352,21.658363303944718,21.658372194679686,32.09455212535772
K3_0.04_1,26.863673092113878,-3.068064989670209,15.75643830311054,15.756438120262764,29.3732259851037
K3_0.05_0.01,25.283875229607755,-5.0436198190147525,18.147276861845306,19.26241137014284,32.594673867060834
K3_0.05_0.05,25.279536858054858,-5.057033838177856,24.601701611440934,24.605370875936437,34.48975609511595
K3_0.05_0.08,25.279015277639125,-5.0295508219576295,25.69440141074972,25.69442884302765,33.88487865171841
K3_0.05_0.32,25.27378301194123,-5.04607748427384,21.578928446026175,21.578942630283933,32.0247921999771
K3_0.05_1,25.26844367140603,-5.150331032336012,15.752625056257168,15.75262486703343,29.321850457089084
