sample10,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K2_0.01_0.05,0.003977975889304572,0.12424755121156537,0.0030865816228562415,0.003086935217662923,0.0053630505464355785
K2_0.01_0.08,0.003976983332341913,0.12412278012589009,0.004336227574613825,0.004336248483755101,0.006277065103217861
K2_0.01_0.32,0.00397503809788176,0.12342759450776863,0.020216260530480215,0.02021622118888782,0.010342967043539328
K2_0.01_1,0.003972566450004867,0.12347427651986129,0.07253884418816132,0.07253883469246307,0.014070671790509911
K2_0.02_0.01,0.004263295572027479,0.5057329664227946,0.0044448542584077525,0.003814961282535697,0.003228623325185349
K2_0.02_0.05,0.0042723930224512945,0.508370225345769,0.0035435844358833383,0.0035434407611468414,0.0053741077128437904
K2_0.02_0.08,0.0042717770358614415,0.5085228409502419,0.004603589078446497,0.004603608057536172,0.006289243796300278
K2_0.02_0.32,0.004278865696776088,0.5106946529848356,0.0202750533579489,0.020274931958969247,0.010344603465060899
K2_0.02_1,0.004276763915892268,0.5081462162170338,0.07255019543017191,0.07255019437957941,0.014072446825590612
K2_0.03_0.01,0.00475976974903051,1.1567203975650573,0.008440311130419167,0.006882879156293899,0.0034491339432165605
K2_0.03_0.05,0.0047868999661330545,1.1555131969017212,0.00430520355011541,0.00430425990407192,0.00541561651506373
K2_0.03_0.08,0.004766986713058396,1.1437607065012219,0.0050590986890251335,0.005059098485803239,0.0062929878341695155
K2_0.03_0.32,0.00478159369089185,1.1560042959961567,0.020359796579929156,0.020359695176854264,0.01035036373475458
K2_0.03_1,0.004781986285091468,1.1647880971848994,0.07254063210489102,0.0725406351880666,0.014075411318202712
K2_0.04_0.01,0.005469514425345592,2.0710379833242167,0.014007134190554979,0.011154364752060067,0.0037900744890935457
K2_0.04_0.05,0.005453540807710942,2.05535999838104,0.005351473716551026,0.0053494660333793026,0.005436241857481477
K2_0.04_0.08,0.005488238890283263,2.0715366678076155,0.005729278114787146,0.00572926121024272,0.006331842899994056
K2_0.04_0.32,0.005483733637783185,2.0643607414428975,0.02050049486548564,0.02050055470830194,0.010346337274930765
K2_0.04_1,0.005486832615889972,2.0552540255940177,0.07258902061909396,0.07258902544988044,0.014072529948231967
K2_0.05_0.01,0.006373754473037739,3.2496367968802056,0.02126322762802351,0.016705684591199674,0.0043060023456245175
K2_0.05_0.05,0.006355050116478742,3.231132454930228,0.006713277813814971,0.006709793243717874,0.005477768584468075
K2_0.05_0.08,0.006345798410768546,3.2039147344583485,0.006534758788563512,0.00653472180202901,0.006349450736551941
K2_0.05_0.32,0.006356817890625399,3.222260460548842,0.02064862593430067,0.020648629239366213,0.010348362222008533
K2_0.05_1,0.006378978768937957,3.237094513485234,0.07259802050953774,0.07259802023186904,0.0140655456021567
K3_0.01_0.01,0.004755844728113887,0.11597159908144815,0.002594531694336269,0.0025845551775536373,0.0038518302621071473
K3_0.01_0.05,0.004749624681979633,0.11625254554195749,0.0038393065747357397,0.003839746443085921,0.005899519574347379
K3_0.01_0.08,0.004744962539515594,0.11510645473858352,0.005108691983127278,0.005108692937295043,0.006764587197453576
K3_0.01_0.32,0.004748296144482274,0.11652777322335167,0.020972613317720906,0.020972562135701242,0.010665090490073225
K3_0.01_1,0.004744697601339547,0.11591084767894398,0.07313257172607339,0.07313256028173439,0.014258601235342535
K3_0.02_0.01,0.005040878507111379,0.4886100034163349,0.004394404083461218,0.0039692206530256464,0.003930769325517336
K3_0.02_0.05,0.005040201725815819,0.48774139449279574,0.004181985703178667,0.004182082025737383,0.0059127211598231765
K3_0.02_0.08,0.0050492257010386924,0.4870347673553176,0.005321349427599329,0.005321375248789598,0.006769863326704757
K3_0.02_0.32,0.005046791824712381,0.4835768151616649,0.021019630311335604,0.021019644269178534,0.010662443838455946
K3_0.02_1,0.005054076045909659,0.49119311018162937,0.0731629788133172,0.07316297009037849,0.014259767012809918
K3_0.03_0.01,0.005546032145539985,1.104864981444653,0.007472971800191333,0.006339361684557611,0.00411539480962956
K3_0.03_0.05,0.0055461416059071345,1.1158701612797022,0.004770972092532511,0.004770450823105976,0.005939689585722885
K3_0.03_0.08,0.005542493127770874,1.111626100544016,0.005668493054457342,0.005668505925497254,0.006790855305003613
K3_0.03_0.32,0.00554795193855041,1.119333155116801,0.021091746238629683,0.021091633129256313,0.010673491105743532
K3_0.03_1,0.005547466511854448,1.1123514275206223,0.0731833013812373,0.07318329920565583,0.014256107373075791
K3_0.04_0.01,0.00625537646471935,2.035443778937281,0.01168006016683428,0.009570264777683057,0.004317812323251358
K3_0.04_0.05,0.006252726923346415,2.010901679080671,0.005598373646958877,0.005597011576386207,0.0059692415843491655
K3_0.04_0.08,0.006243713221011292,2.0411611091052113,0.006173135007143099,0.00617313018886261,0.006809483424565728
K3_0.04_0.32,0.006255739311342496,2.0062733157114727,0.021187932676598263,0.0211878382922678,0.010663142941287734
K3_0.04_1,0.0062268801851981005,1.9838611688967285,0.07317658650325547,0.07317658416146702,0.014267651043527346
K3_0.05_0.01,0.0071721901895558295,3.1585784120232465,0.017236931180237988,0.013877845991463801,0.004719213768424468
K3_0.05_0.05,0.007145239588136837,3.1650800948598334,0.006613761723129855,0.006611354588450059,0.006022608522490775
K3_0.05_0.08,0.007137893982338569,3.1411486061747156,0.0068153681259491596,0.00681535104340173,0.0068187821433016455
K3_0.05_0.32,0.007147185185385083,3.1695972710333264,0.02128228358218958,0.021282293726683128,0.010632698801546036
K3_0.05_1,0.00712804605473864,3.1331286811020993,0.07320558716308632,0.07320559218181176,0.014270060491353098
